touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225842.02 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225842.003 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.986 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.97 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.953 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225841.936 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.92 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225841.903 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.886 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.87 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.853 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.836 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.82 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.804 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225841.787 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.77 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.753 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.736 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.72 , -0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.703 , -0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.686 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225841.67 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
