touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225842.02 , -0.22426095820591235 , -0.11213047910295618 , -0.07135575942915391
-2,-2 , GYRO, 1620225842.003 , -0.11213047910295618 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225841.986 , -0.040774719673802244 , 0.14271151885830782 , -0.020387359836901122
-2,-2 , GYRO, 1620225841.97 , 0 , 0.26503567787971455 , -0.030581039755351685
-2,-2 , GYRO, 1620225841.953 , -0.08154943934760449 , 0.29561671763506625 , -0.0509683995922528
-2,-2 , GYRO, 1620225841.936 , -0.17329255861365953 , 0.17329255861365953 , -0.0509683995922528
-2,-2 , GYRO, 1620225841.92 , -0.254841997961264 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225841.903 , -0.27522935779816515 , 0.010193679918450561 , 0
-2,-2 , GYRO, 1620225841.886 , -0.19367991845056062 , 0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620225841.87 , -0.11213047910295618 , 0.1834862385321101 , -0.020387359836901122
-2,-2 , GYRO, 1620225841.853 , -0.040774719673802244 , 0.3567787971457696 , -0.06116207951070337
-2,-2 , GYRO, 1620225841.836 , -0.0509683995922528 , 0.38735983690112125 , -0.08154943934760449
-2,-2 , GYRO, 1620225841.82 , -0.07135575942915391 , 0.26503567787971455 , -0.12232415902140674
-2,-2 , GYRO, 1620225841.804 , -0.13251783893985727 , 0 , -0.14271151885830782
-2,-2 , GYRO, 1620225841.787 , -0.11213047910295618 , -0.13251783893985727 , -0.1019367991845056
-2,-2 , GYRO, 1620225841.77 , -0.08154943934760449 , -0.030581039755351685 , 0
-2,-2 , GYRO, 1620225841.753 , -0.06116207951070337 , 0.14271151885830782 , 0.0509683995922528
-2,-2 , GYRO, 1620225841.736 , 0.030581039755351685 , 0.16309887869520898 , 0.0509683995922528
-2,-2 , GYRO, 1620225841.72 , 0.06116207951070337 , 0.030581039755351685 , -0.08154943934760449
-2,-2 , GYRO, 1620225841.703 , 0.06116207951070337 , -0.1834862385321101 , -0.2038735983690112
-2,-2 , GYRO, 1620225841.686 , 0.09174311926605505 , -0.26503567787971455 , -0.19367991845056062
-2,-2 , GYRO, 1620225841.67 , 0.13251783893985727 , -0.22426095820591235 , -0.09174311926605505
-2,-2 , GYRO, 1620225841.653 , 0.2038735983690112 , -0.2038735983690112 , 0.040774719673802244
-2,-2 , GYRO, 1620225841.636 , 0.21406727828746178 , -0.24464831804281348 , 0.07135575942915391
-2,-2 , GYRO, 1620225841.62 , 0.14271151885830782 , -0.2038735983690112 , -0.030581039755351685
-2,-2 , GYRO, 1620225841.603 , 0.08154943934760449 , -0.11213047910295618 , -0.06116207951070337
-2,-2 , GYRO, 1620225841.586 , 0.040774719673802244 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620225841.57 , 0.020387359836901122 , 0.12232415902140674 , 0.020387359836901122
-2,-2 , GYRO, 1620225841.553 , 0 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225841.536 , -0.020387359836901122 , -0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620225841.52 , -0.09174311926605505 , -0.12232415902140674 , -0.030581039755351685
-2,-2 , GYRO, 1620225841.503 , -0.1019367991845056 , -0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620225841.487 , 0.010193679918450561 , -0.0509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620225841.47 , 0.0509683995922528 , 0.09174311926605505 , 0.07135575942915391
-2,-2 , GYRO, 1620225841.453 , -0.010193679918450561 , 0.254841997961264 , 0.14271151885830782
-2,-2 , GYRO, 1620225841.437 , -0.0509683995922528 , 0.2038735983690112 , 0.1834862385321101
-2,-2 , GYRO, 1620225841.42 , 0.010193679918450561 , -0.07135575942915391 , 0.1834862385321101
-2,-2 , GYRO, 1620225841.403 , 0.06116207951070337 , -0.24464831804281348 , 0.13251783893985727
