touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226065.811 , -0.12232415902140674 , 0.040774719673802244 , 0.06116207951070337
-2,-2 , GYRO, 1620226065.794 , -0.19367991845056062 , -0.2038735983690112 , 0.08154943934760449
-2,-2 , GYRO, 1620226065.777 , -0.21406727828746178 , -0.29561671763506625 , 0.020387359836901122
-2,-2 , GYRO, 1620226065.761 , -0.09174311926605505 , -0.13251783893985727 , 0.010193679918450561
-2,-2 , GYRO, 1620226065.744 , 0 , 0.22426095820591235 , 0.010193679918450561
-2,-2 , GYRO, 1620226065.728 , -0.040774719673802244 , 0.29561671763506625 , -0.030581039755351685
-2,-2 , GYRO, 1620226065.711 , -0.13251783893985727 , 0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620226065.694 , -0.24464831804281348 , -0.26503567787971455 , 0.0509683995922528
-2,-2 , GYRO, 1620226065.677 , -0.254841997961264 , -0.22426095820591235 , 0.17329255861365953
-2,-2 , GYRO, 1620226065.661 , -0.19367991845056062 , 0.23445463812436287 , 0.23445463812436287
-2,-2 , GYRO, 1620226065.644 , -0.2038735983690112 , 0.6218144750254843 , 0.19367991845056062
-2,-2 , GYRO, 1620226065.628 , -0.23445463812436287 , 0.6218144750254843 , 0.08154943934760449
-2,-2 , GYRO, 1620226065.611 , -0.28542303771661565 , 0.2038735983690112 , 0.010193679918450561
-2,-2 , GYRO, 1620226065.594 , -0.254841997961264 , -0.11213047910295618 , 0.020387359836901122
-2,-2 , GYRO, 1620226065.578 , -0.1834862385321101 , -0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620226065.561 , -0.010193679918450561 , 0.22426095820591235 , -0.07135575942915391
-2,-2 , GYRO, 1620226065.544 , 0.16309887869520898 , 0.41794087665647295 , -0.06116207951070337
-2,-2 , GYRO, 1620226065.527 , 0.17329255861365953 , 0.3771661569826708 , -0.0509683995922528
-2,-2 , GYRO, 1620226065.511 , 0.07135575942915391 , 0.16309887869520898 , -0.06116207951070337
-2,-2 , GYRO, 1620226065.494 , -0.020387359836901122 , -0.11213047910295618 , -0.08154943934760449
-2,-2 , GYRO, 1620226065.477 , -0.020387359836901122 , -0.11213047910295618 , -0.07135575942915391
-2,-2 , GYRO, 1620226065.461 , 0.08154943934760449 , -0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620226065.444 , 0.2038735983690112 , 0.06116207951070337 , -0.07135575942915391
-2,-2 , GYRO, 1620226065.428 , 0.254841997961264 , 0.07135575942915391 , -0.14271151885830782
-2,-2 , GYRO, 1620226065.411 , 0.16309887869520898 , 0.0509683995922528 , -0.13251783893985727
-2,-2 , GYRO, 1620226065.394 , -0.010193679918450561 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620226065.377 , -0.1019367991845056 , -0.1019367991845056 , 0.14271151885830782
-2,-2 , GYRO, 1620226065.361 , -0.08154943934760449 , -0.2038735983690112 , 0.21406727828746178
-2,-2 , GYRO, 1620226065.344 , 0.040774719673802244 , -0.254841997961264 , 0.12232415902140674
-2,-2 , GYRO, 1620226065.327 , 0.22426095820591235 , -0.22426095820591235 , 0.020387359836901122
-2,-2 , GYRO, 1620226065.311 , 0.3567787971457696 , -0.19367991845056062 , 0.020387359836901122
-2,-2 , GYRO, 1620226065.294 , 0.3669724770642202 , -0.19367991845056062 , 0.010193679918450561
-2,-2 , GYRO, 1620226065.277 , 0.24464831804281348 , -0.19367991845056062 , -0.07135575942915391
-2,-2 , GYRO, 1620226065.262 , 0.040774719673802244 , -0.24464831804281348 , -0.1529051987767584
-2,-2 , GYRO, 1620226065.244 , -0.13251783893985727 , -0.24464831804281348 , -0.14271151885830782
-2,-2 , GYRO, 1620226065.227 , -0.31600407747196735 , -0.17329255861365953 , -0.14271151885830782
-2,-2 , GYRO, 1620226065.211 , -0.47910295616717635 , -0.12232415902140674 , -0.19367991845056062
-2,-2 , GYRO, 1620226065.194 , -0.43832823649337416 , -0.1834862385321101 , -0.16309887869520898
