touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226065.811 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226065.794 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226065.777 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226065.761 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226065.744 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226065.728 , 0 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620226065.711 , -0.010193679918450561 , 0.030581039755351685 , -0.030581039755351685
-2,-2 , ACCEL, 1620226065.694 , -0.010193679918450561 , 0.030581039755351685 , -0.030581039755351685
-2,-2 , ACCEL, 1620226065.677 , 0 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , ACCEL, 1620226065.661 , 0 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226065.644 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226065.628 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226065.611 , -0.020387359836901122 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226065.594 , -0.020387359836901122 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226065.578 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226065.561 , -0.010193679918450561 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226065.544 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226065.527 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226065.511 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226065.494 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226065.477 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226065.461 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226065.444 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226065.428 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226065.411 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226065.394 , -0.030581039755351685 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226065.377 , -0.030581039755351685 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226065.361 , -0.010193679918450561 , 0 , 0.010193679918450561
