touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225887.435 , -0.1834862385321101 , 0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620225887.418 , -0.0509683995922528 , 0.11213047910295618 , -0.08154943934760449
-2,-2 , GYRO, 1620225887.401 , 0.08154943934760449 , 0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620225887.385 , 0.0509683995922528 , 0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620225887.368 , -0.09174311926605505 , 0.14271151885830782 , 0.06116207951070337
-2,-2 , GYRO, 1620225887.351 , -0.22426095820591235 , 0.13251783893985727 , 0.09174311926605505
-2,-2 , GYRO, 1620225887.335 , -0.24464831804281348 , 0.09174311926605505 , 0.1019367991845056
-2,-2 , GYRO, 1620225887.318 , -0.1019367991845056 , 0.1019367991845056 , 0.11213047910295618
-2,-2 , GYRO, 1620225887.301 , 0.09174311926605505 , 0.2038735983690112 , 0.0509683995922528
-2,-2 , GYRO, 1620225887.285 , 0.14271151885830782 , 0.28542303771661565 , -0.1019367991845056
-2,-2 , GYRO, 1620225887.268 , 0.13251783893985727 , 0.19367991845056062 , -0.17329255861365953
-2,-2 , GYRO, 1620225887.251 , 0.12232415902140674 , 0.1019367991845056 , -0.16309887869520898
-2,-2 , GYRO, 1620225887.235 , 0.11213047910295618 , 0.12232415902140674 , -0.1529051987767584
-2,-2 , GYRO, 1620225887.218 , 0.07135575942915391 , 0.1019367991845056 , -0.22426095820591235
-2,-2 , GYRO, 1620225887.202 , 0.11213047910295618 , -0.09174311926605505 , -0.24464831804281348
-2,-2 , GYRO, 1620225887.185 , 0.2038735983690112 , -0.254841997961264 , -0.1834862385321101
-2,-2 , GYRO, 1620225887.168 , 0.23445463812436287 , -0.26503567787971455 , -0.09174311926605505
-2,-2 , GYRO, 1620225887.151 , 0.23445463812436287 , -0.09174311926605505 , -0.07135575942915391
-2,-2 , GYRO, 1620225887.135 , 0.23445463812436287 , 0.08154943934760449 , -0.09174311926605505
-2,-2 , GYRO, 1620225887.118 , 0.2038735983690112 , 0.1019367991845056 , -0.040774719673802244
-2,-2 , GYRO, 1620225887.101 , 0.06116207951070337 , -0.07135575942915391 , 0.1019367991845056
-2,-2 , GYRO, 1620225887.084 , 0 , -0.33639143730886856 , 0.23445463812436287
-2,-2 , GYRO, 1620225887.068 , -0.020387359836901122 , -0.41794087665647295 , 0.33639143730886856
-2,-2 , GYRO, 1620225887.052 , -0.030581039755351685 , -0.28542303771661565 , 0.254841997961264
-2,-2 , GYRO, 1620225887.035 , 0.1529051987767584 , -0.0509683995922528 , 0.13251783893985727
-2,-2 , GYRO, 1620225887.018 , 0.4587155963302752 , 0.19367991845056062 , 0.1529051987767584
-2,-2 , GYRO, 1620225887.001 , 0.5300713557594291 , 0.28542303771661565 , 0.11213047910295618
-2,-2 , GYRO, 1620225886.985 , 0.23445463812436287 , 0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620225886.968 , -0.2038735983690112 , -0.34658511722731905 , -0.08154943934760449
-2,-2 , GYRO, 1620225886.951 , -0.43832823649337416 , -0.6727828746177371 , -0.14271151885830782
-2,-2 , GYRO, 1620225886.934 , -0.23445463812436287 , -0.48929663608562696 , -0.13251783893985727
-2,-2 , GYRO, 1620225886.918 , 0.24464831804281348 , 0.26503567787971455 , -0.06116207951070337
-2,-2 , GYRO, 1620225886.901 , 0.5300713557594291 , 0.9072375127420997 , 0.030581039755351685
-2,-2 , GYRO, 1620225886.885 , 0.27522935779816515 , 0.8766564729867483 , 0.1019367991845056
-2,-2 , GYRO, 1620225886.868 , -0.4994903160040775 , -0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620225886.851 , -1.182466870540265 , -1.2538226299694188 , -0.030581039755351685
-2,-2 , GYRO, 1620225886.835 , -1.1416921508664626 , -1.8348623853211008 , -0.020387359836901122
-2,-2 , GYRO, 1620225886.818 , -0.16309887869520898 , -1.182466870540265 , 0.13251783893985727
-2,-2 , GYRO, 1620225886.801 , 1.2130479102956169 , 0.6625891946992865 , 0.19367991845056062
-2,-2 , GYRO, 1620225886.785 , 2.3139653414882773 , 2.5688073394495414 , 0.1019367991845056
-2,-2 , GYRO, 1620225886.769 , 2.497451580020387 , 2.7726809378185524 , 0.1834862385321101
-2,-2 , GYRO, 1620225886.751 , 0.7339449541284404 , 0.1529051987767584 , 0.28542303771661565
-2,-2 , GYRO, 1620225886.734 , -2.0693170234454636 , -4.00611620795107 , 0.07135575942915391
-2,-2 , GYRO, 1620225886.718 , -4.077471967380224 , -7.26809378185525 , -0.21406727828746178
-2,-2 , GYRO, 1620225886.701 , -4.617737003058103 , -7.502548419979612 , -0.6218144750254843
-0.253704,0.813158, GYRO, 1620225886.685 , -3.3639143730886847 , -2.1202854230377164 , -0.6116207951070336
-0.253704,0.813158, GYRO, 1620225886.668 , -0.5198776758409787 , 5.677879714576962 , 0.42813455657492355
-0.253704,0.813158, GYRO, 1620225886.651 , 3.741080530071356 , 9.653414882772681 , 1.27420998980632
-0.253704,0.813158, GYRO, 1620225886.645 , 6.167176350662589 , 2.405708460754332 , -0.06116207951070337
-2,-2 , GYRO, 1620225886.618 , 0.6523955147808359 , -0.11213047910295618 , -0.08154943934760449
-2,-2 , GYRO, 1620225886.601 , 0.12232415902140674 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620225886.585 , -0.0509683995922528 , -0.29561671763506625 , -0.040774719673802244
-2,-2 , GYRO, 1620225886.568 , -0.3058103975535168 , -0.38735983690112125 , 0.030581039755351685
-2,-2 , GYRO, 1620225886.552 , -0.29561671763506625 , -0.28542303771661565 , 0.09174311926605505
-2,-2 , GYRO, 1620225886.535 , -0.020387359836901122 , -0.020387359836901122 , 0.09174311926605505
-2,-2 , GYRO, 1620225886.518 , 0.34658511722731905 , 0.21406727828746178 , 0.09174311926605505
-2,-2 , GYRO, 1620225886.501 , 0.581039755351682 , 0.32619775739041795 , 0.11213047910295618
-2,-2 , GYRO, 1620225886.485 , 0.5300713557594291 , 0.1834862385321101 , 0.17329255861365953
-2,-2 , GYRO, 1620225886.468 , 0.21406727828746178 , -0.13251783893985727 , 0.16309887869520898
-2,-2 , GYRO, 1620225886.451 , -0.08154943934760449 , -0.39755351681957185 , 0.12232415902140674
-2,-2 , GYRO, 1620225886.435 , -0.1019367991845056 , -0.33639143730886856 , 0.07135575942915391
-2,-2 , GYRO, 1620225886.418 , -0.030581039755351685 , -0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620225886.401 , 0.1019367991845056 , 0.2038735983690112 , -0.010193679918450561
-2,-2 , GYRO, 1620225886.385 , 0.12232415902140674 , 0.26503567787971455 , -0.010193679918450561
-2,-2 , GYRO, 1620225886.368 , 0 , 0.16309887869520898 , -0.040774719673802244
-2,-2 , GYRO, 1620225886.351 , -0.16309887869520898 , -0.0509683995922528 , -0.1019367991845056
-2,-2 , GYRO, 1620225886.335 , -0.3567787971457696 , -0.24464831804281348 , -0.1834862385321101
-2,-2 , GYRO, 1620225886.318 , -0.4485219164118247 , -0.3058103975535168 , -0.2038735983690112
-2,-2 , GYRO, 1620225886.301 , -0.19367991845056062 , -0.13251783893985727 , -0.11213047910295618
-2,-2 , GYRO, 1620225886.285 , 0.3058103975535168 , 0.28542303771661565 , 0.010193679918450561
-2,-2 , GYRO, 1620225886.268 , 0.5708460754332313 , 0.5708460754332313 , 0.07135575942915391
-2,-2 , GYRO, 1620225886.252 , 0.21406727828746178 , 0.32619775739041795 , 0.09174311926605505
-2,-2 , GYRO, 1620225886.235 , -0.509683995922528 , -0.4485219164118247 , 0.06116207951070337
