touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225887.435 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225887.418 , -0.010193679918450561 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225887.401 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225887.385 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225887.368 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225887.351 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225887.335 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225887.318 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225887.301 , 0.020387359836901122 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225887.285 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225887.268 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225887.251 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225887.235 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225887.218 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225887.202 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225887.185 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225887.168 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225887.151 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225887.135 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225887.118 , -0.040774719673802244 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620225887.101 , -0.0509683995922528 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225887.084 , -0.030581039755351685 , 0 , 0
-2,-2 , ACCEL, 1620225887.068 , -0.030581039755351685 , 0 , 0
-2,-2 , ACCEL, 1620225887.052 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225887.035 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225887.018 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225887.001 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225886.985 , 0.020387359836901122 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225886.968 , 0.020387359836901122 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225886.951 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225886.934 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225886.918 , 0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
