touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226826.814 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.797 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226826.78 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226826.764 , 0 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226826.747 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226826.73 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226826.714 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226826.697 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226826.681 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226826.664 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.647 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.63 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.614 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226826.597 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226826.581 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226826.564 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.547 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226826.531 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226826.514 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226826.497 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.48 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.464 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.447 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226826.431 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.414 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226826.397 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226826.381 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226826.364 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226826.347 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226826.331 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226826.314 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226826.297 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226826.281 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226826.264 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226826.247 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226826.231 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226826.214 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226826.197 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.18 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226826.164 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226826.147 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226826.131 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226826.114 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226826.097 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226826.081 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226826.064 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
