touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226826.814 , -0.1529051987767584 , -0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620226826.797 , -0.11213047910295618 , -0.21406727828746178 , 0.06116207951070337
-2,-2 , GYRO, 1620226826.78 , 0.010193679918450561 , -0.14271151885830782 , 0.030581039755351685
-2,-2 , GYRO, 1620226826.764 , 0.14271151885830782 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620226826.747 , 0.1834862385321101 , 0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620226826.73 , 0.08154943934760449 , -0.0509683995922528 , 0
-2,-2 , GYRO, 1620226826.714 , -0.06116207951070337 , -0.13251783893985727 , 0.0509683995922528
-2,-2 , GYRO, 1620226826.697 , -0.16309887869520898 , -0.040774719673802244 , 0.09174311926605505
-2,-2 , GYRO, 1620226826.681 , -0.254841997961264 , 0.26503567787971455 , 0.030581039755351685
-2,-2 , GYRO, 1620226826.664 , -0.2038735983690112 , 0.42813455657492355 , -0.08154943934760449
-2,-2 , GYRO, 1620226826.647 , -0.06116207951070337 , 0.29561671763506625 , -0.12232415902140674
-2,-2 , GYRO, 1620226826.63 , 0 , 0.030581039755351685 , -0.11213047910295618
-2,-2 , GYRO, 1620226826.614 , -0.0509683995922528 , -0.040774719673802244 , -0.13251783893985727
-2,-2 , GYRO, 1620226826.597 , -0.1019367991845056 , 0.020387359836901122 , -0.1529051987767584
-2,-2 , GYRO, 1620226826.581 , -0.16309887869520898 , 0.13251783893985727 , -0.1529051987767584
-2,-2 , GYRO, 1620226826.564 , -0.2038735983690112 , 0.11213047910295618 , -0.11213047910295618
-2,-2 , GYRO, 1620226826.547 , -0.17329255861365953 , -0.06116207951070337 , -0.08154943934760449
-2,-2 , GYRO, 1620226826.531 , -0.1019367991845056 , -0.17329255861365953 , -0.1019367991845056
-2,-2 , GYRO, 1620226826.514 , -0.030581039755351685 , -0.11213047910295618 , -0.12232415902140674
-2,-2 , GYRO, 1620226826.497 , 0.020387359836901122 , 0.08154943934760449 , -0.1019367991845056
-2,-2 , GYRO, 1620226826.48 , 0 , 0.09174311926605505 , -0.06116207951070337
-2,-2 , GYRO, 1620226826.464 , 0.030581039755351685 , -0.14271151885830782 , -0.0509683995922528
-2,-2 , GYRO, 1620226826.447 , 0.1019367991845056 , -0.43832823649337416 , -0.09174311926605505
-2,-2 , GYRO, 1620226826.431 , 0.1834862385321101 , -0.41794087665647295 , -0.16309887869520898
-2,-2 , GYRO, 1620226826.414 , 0.22426095820591235 , -0.1529051987767584 , -0.17329255861365953
-2,-2 , GYRO, 1620226826.397 , 0.23445463812436287 , 0.07135575942915391 , -0.09174311926605505
-2,-2 , GYRO, 1620226826.381 , 0.28542303771661565 , 0.07135575942915391 , -0.1019367991845056
-2,-2 , GYRO, 1620226826.364 , 0.29561671763506625 , -0.07135575942915391 , -0.17329255861365953
-2,-2 , GYRO, 1620226826.347 , 0.1529051987767584 , -0.19367991845056062 , -0.19367991845056062
-2,-2 , GYRO, 1620226826.331 , -0.030581039755351685 , -0.21406727828746178 , -0.11213047910295618
-2,-2 , GYRO, 1620226826.314 , -0.1019367991845056 , -0.16309887869520898 , -0.010193679918450561
-2,-2 , GYRO, 1620226826.297 , -0.06116207951070337 , 0 , 0.030581039755351685
-2,-2 , GYRO, 1620226826.281 , 0 , 0.14271151885830782 , 0.030581039755351685
-2,-2 , GYRO, 1620226826.264 , 0.06116207951070337 , 0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620226826.247 , 0.1019367991845056 , 0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620226826.231 , 0.030581039755351685 , -0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620226826.214 , -0.07135575942915391 , -0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620226826.197 , -0.020387359836901122 , -0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620226826.18 , 0.12232415902140674 , 0.07135575942915391 , 0.030581039755351685
-2,-2 , GYRO, 1620226826.164 , 0.23445463812436287 , 0.07135575942915391 , 0
-2,-2 , GYRO, 1620226826.147 , 0.2038735983690112 , 0 , -0.06116207951070337
-2,-2 , GYRO, 1620226826.131 , 0.030581039755351685 , -0.06116207951070337 , -0.09174311926605505
-2,-2 , GYRO, 1620226826.114 , -0.020387359836901122 , -0.1019367991845056 , -0.07135575942915391
-2,-2 , GYRO, 1620226826.097 , 0.06116207951070337 , -0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620226826.081 , 0.06116207951070337 , -0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620226826.064 , -0.0509683995922528 , 0 , 0.010193679918450561
-2,-2 , GYRO, 1620226826.047 , -0.08154943934760449 , 0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620226826.031 , -0.020387359836901122 , 0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620226826.014 , 0.06116207951070337 , 0.06116207951070337 , -0.020387359836901122
-2,-2 , GYRO, 1620226825.998 , 0.06116207951070337 , 0 , -0.010193679918450561
-2,-2 , GYRO, 1620226825.981 , -0.010193679918450561 , -0.06116207951070337 , -0.07135575942915391
-2,-2 , GYRO, 1620226825.964 , -0.030581039755351685 , -0.254841997961264 , -0.16309887869520898
-2,-2 , GYRO, 1620226825.948 , 0.020387359836901122 , -0.43832823649337416 , -0.2038735983690112
-2,-2 , GYRO, 1620226825.93 , 0.1529051987767584 , -0.33639143730886856 , -0.2038735983690112
-2,-2 , GYRO, 1620226825.914 , 0.16309887869520898 , -0.17329255861365953 , -0.1834862385321101
-2,-2 , GYRO, 1620226825.897 , -0.010193679918450561 , -0.030581039755351685 , -0.09174311926605505
-2,-2 , GYRO, 1620226825.881 , -0.17329255861365953 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620226825.864 , -0.2038735983690112 , -0.07135575942915391 , -0.11213047910295618
-2,-2 , GYRO, 1620226825.848 , -0.1834862385321101 , -0.24464831804281348 , -0.12232415902140674
-2,-2 , GYRO, 1620226825.831 , -0.17329255861365953 , -0.38735983690112125 , -0.0509683995922528
-2,-2 , GYRO, 1620226825.814 , -0.2038735983690112 , -0.3567787971457696 , 0.07135575942915391
-2,-2 , GYRO, 1620226825.798 , -0.2038735983690112 , -0.08154943934760449 , 0.23445463812436287
-2,-2 , GYRO, 1620226825.781 , -0.1529051987767584 , 0.4077471967380224 , 0.3669724770642202
-2,-2 , GYRO, 1620226825.764 , -0.16309887869520898 , 0.6218144750254843 , 0.43832823649337416
-2,-2 , GYRO, 1620226825.747 , -0.41794087665647295 , 0.43832823649337416 , 0.47910295616717635
-2,-2 , GYRO, 1620226825.73 , -0.7951070336391437 , -0.1834862385321101 , 0.42813455657492355
-2,-2 , GYRO, 1620226825.714 , -0.9072375127420997 , -0.9582059123343527 , 0.27522935779816515
-2,-2 , GYRO, 1620226825.697 , -0.581039755351682 , -1.3047910295616718 , 0.09174311926605505
-2,-2 , GYRO, 1620226825.68 , 0.12232415902140674 , -0.8053007135575942 , 0.13251783893985727
-2,-2 , GYRO, 1620226825.664 , 0.7033639143730887 , 0.23445463812436287 , 0.34658511722731905
-2,-2 , GYRO, 1620226825.647 , 0.7543323139653416 , 0.7033639143730887 , 0.3669724770642202
-2,-2 , GYRO, 1620226825.63 , 0.34658511722731905 , -0.030581039755351685 , 0.1529051987767584
-2,-2 , GYRO, 1620226825.614 , -0.43832823649337416 , -1.6819571865443423 , -0.22426095820591235
-2,-2 , GYRO, 1620226825.597 , -1.2640163098878694 , -3.0784913353720693 , -0.581039755351682
-0.677778,0.685965, GYRO, 1620226825.58 , -1.3761467889908257 , -1.27420998980632 , -0.4994903160040775
-0.677778,0.685965, GYRO, 1620226825.564 , -0.39755351681957185 , 0.8562691131498471 , -0.1019367991845056
-0.677778,0.685965, GYRO, 1620226825.547 , 0.17329255861365953 , 2.1202854230377164 , 0.32619775739041795
-0.677778,0.685965, GYRO, 1620226825.53 , 0.39755351681957185 , 3.771661569826707 , 0.9276248725790012
-0.677778,0.685965, GYRO, 1620226825.514 , 1.0499490316004076 , 4.138634046890927 , 0.9785932721712539
-0.677778,0.685965, GYRO, 1620226825.513 , 1.0499490316004076 , 4.138634046890927 , 0.9785932721712539
-2,-2 , GYRO, 1620226825.464 , 0.24464831804281348 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620226825.447 , 0.254841997961264 , 0.13251783893985727 , -0.09174311926605505
-2,-2 , GYRO, 1620226825.43 , 0.254841997961264 , 0.17329255861365953 , -0.13251783893985727
-2,-2 , GYRO, 1620226825.414 , 0.17329255861365953 , 0.14271151885830782 , -0.030581039755351685
-2,-2 , GYRO, 1620226825.397 , 0.06116207951070337 , 0.13251783893985727 , 0.1019367991845056
-2,-2 , GYRO, 1620226825.381 , 0.020387359836901122 , 0.22426095820591235 , 0.12232415902140674
-2,-2 , GYRO, 1620226825.364 , 0.08154943934760449 , 0.19367991845056062 , 0.0509683995922528
-2,-2 , GYRO, 1620226825.347 , 0.17329255861365953 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620226825.33 , 0.12232415902140674 , -0.11213047910295618 , -0.040774719673802244
-2,-2 , GYRO, 1620226825.314 , 0.030581039755351685 , 0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620226825.298 , 0.010193679918450561 , 0.24464831804281348 , 0.0509683995922528
-2,-2 , GYRO, 1620226825.28 , 0.010193679918450561 , 0.254841997961264 , 0
-2,-2 , GYRO, 1620226825.264 , 0 , 0.17329255861365953 , -0.06116207951070337
-2,-2 , GYRO, 1620226825.247 , 0.040774719673802244 , 0 , -0.09174311926605505
-2,-2 , GYRO, 1620226825.231 , 0.09174311926605505 , -0.08154943934760449 , -0.13251783893985727
-2,-2 , GYRO, 1620226825.214 , 0.19367991845056062 , 0.020387359836901122 , -0.1019367991845056
-2,-2 , GYRO, 1620226825.197 , 0.254841997961264 , 0.21406727828746178 , -0.010193679918450561
-2,-2 , GYRO, 1620226825.18 , 0.21406727828746178 , 0.27522935779816515 , 0.010193679918450561
-2,-2 , GYRO, 1620226825.164 , 0.06116207951070337 , 0.2038735983690112 , 0.0509683995922528
-2,-2 , GYRO, 1620226825.147 , -0.16309887869520898 , 0.11213047910295618 , 0.09174311926605505
-2,-2 , GYRO, 1620226825.131 , -0.254841997961264 , 0.07135575942915391 , 0.12232415902140674
-2,-2 , GYRO, 1620226825.114 , -0.14271151885830782 , 0.1019367991845056 , 0.13251783893985727
-2,-2 , GYRO, 1620226825.097 , 0.09174311926605505 , 0.33639143730886856 , 0.08154943934760449
-2,-2 , GYRO, 1620226825.08 , 0.23445463812436287 , 0.5198776758409787 , 0.030581039755351685
-2,-2 , GYRO, 1620226825.064 , 0.1834862385321101 , 0.3771661569826708 , 0.0509683995922528
-2,-2 , GYRO, 1620226825.047 , 0.010193679918450561 , -0.040774719673802244 , 0.07135575942915391
-2,-2 , GYRO, 1620226825.03 , -0.1019367991845056 , -0.33639143730886856 , 0.020387359836901122
-2,-2 , GYRO, 1620226825.014 , -0.09174311926605505 , -0.28542303771661565 , -0.030581039755351685
-2,-2 , GYRO, 1620226824.997 , 0.07135575942915391 , 0.14271151885830782 , 0
-2,-2 , GYRO, 1620226824.981 , 0.26503567787971455 , 0.4587155963302752 , 0.030581039755351685
-2,-2 , GYRO, 1620226824.964 , 0.23445463812436287 , 0.27522935779816515 , 0.0509683995922528
-2,-2 , GYRO, 1620226824.947 , 0.06116207951070337 , -0.06116207951070337 , 0.11213047910295618
-2,-2 , GYRO, 1620226824.931 , -0.08154943934760449 , -0.254841997961264 , 0.11213047910295618
-2,-2 , GYRO, 1620226824.914 , -0.11213047910295618 , -0.29561671763506625 , 0.010193679918450561
-2,-2 , GYRO, 1620226824.897 , 0.030581039755351685 , -0.3567787971457696 , -0.020387359836901122
-2,-2 , GYRO, 1620226824.881 , 0.1529051987767584 , -0.3567787971457696 , 0
-2,-2 , GYRO, 1620226824.864 , 0.14271151885830782 , -0.3771661569826708 , 0.020387359836901122
-2,-2 , GYRO, 1620226824.847 , -0.030581039755351685 , -0.39755351681957185 , 0.07135575942915391
-2,-2 , GYRO, 1620226824.831 , -0.28542303771661565 , -0.38735983690112125 , 0.1834862385321101
-2,-2 , GYRO, 1620226824.814 , -0.42813455657492355 , -0.13251783893985727 , 0.32619775739041795
-2,-2 , GYRO, 1620226824.798 , -0.42813455657492355 , 0.040774719673802244 , 0.39755351681957185
-2,-2 , GYRO, 1620226824.78 , -0.4587155963302752 , -0.09174311926605505 , 0.33639143730886856
-2,-2 , GYRO, 1620226824.764 , -0.46890927624872575 , -0.3771661569826708 , 0.26503567787971455
-2,-2 , GYRO, 1620226824.748 , -0.5300713557594291 , -0.5198776758409787 , 0.24464831804281348
-2,-2 , GYRO, 1620226824.731 , -0.5606523955147809 , -0.17329255861365953 , 0.27522935779816515
-2,-2 , GYRO, 1620226824.714 , -0.509683995922528 , 0.41794087665647295 , 0.3567787971457696
-2,-2 , GYRO, 1620226824.697 , -0.47910295616717635 , 0.784913353720693 , 0.39755351681957185
-2,-2 , GYRO, 1620226824.681 , -0.5606523955147809 , 0.5912334352701325 , 0.33639143730886856
-2,-2 , GYRO, 1620226824.664 , -0.6829765545361874 , -0.23445463812436287 , 0.14271151885830782
-2,-2 , GYRO, 1620226824.647 , -0.7339449541284404 , -0.9887869520897045 , -0.14271151885830782
-2,-2 , GYRO, 1620226824.631 , -0.6523955147808359 , -1.3761467889908257 , -0.27522935779816515
-2,-2 , GYRO, 1620226824.615 , -0.28542303771661565 , -0.9480122324159022 , -0.12232415902140674
-2,-2 , GYRO, 1620226824.597 , 0.509683995922528 , 0.1529051987767584 , 0.14271151885830782
-2,-2 , GYRO, 1620226824.581 , 1.27420998980632 , 1.2232415902140672 , 0.4485219164118247
-2,-2 , GYRO, 1620226824.564 , 1.2538226299694188 , 0.9683995922528033 , 0.5402650356778798
-2,-2 , GYRO, 1620226824.548 , 0.4485219164118247 , -1.2436289500509685 , 0.14271151885830782
-2,-2 , GYRO, 1620226824.53 , -0.5504587155963303 , -3.8226299694189607 , -0.26503567787971455
-0.194444,0.366667, GYRO, 1620226824.514 , -1.3455657492354742 , -4.525993883792048 , -0.4587155963302752
-0.194444,0.366667, GYRO, 1620226824.497 , -1.5902140672782874 , -3.4148827726809383 , -0.43832823649337416
-0.194444,0.366667, GYRO, 1620226824.48 , -1.1518858307849134 , -0.7033639143730887 , -0.19367991845056062
-0.194444,0.366667, GYRO, 1620226824.464 , -0.34658511722731905 , 3.08868501529052 , 0.23445463812436287
-0.194444,0.366667, GYRO, 1620226824.447 , 0.31600407747196735 , 6.17737003058104 , 1.0499490316004076
-0.194444,0.366667, GYRO, 1620226824.434 , 1.3965341488277268 , 5.423037716615698 , 0.601427115188583
-2,-2 , GYRO, 1620226824.397 , 0.38735983690112125 , 0.3771661569826708 , -0.2038735983690112
-2,-2 , GYRO, 1620226824.381 , 0.3669724770642202 , 0.3567787971457696 , -0.1834862385321101
