touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225933.066 , -0.08154943934760449 , -0.08154943934760449 , -0.1019367991845056
-2,-2 , GYRO, 1620225933.05 , 0.07135575942915391 , 0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620225933.033 , 0.19367991845056062 , 0.19367991845056062 , -0.040774719673802244
-2,-2 , GYRO, 1620225933.017 , 0.14271151885830782 , 0.16309887869520898 , -0.07135575942915391
-2,-2 , GYRO, 1620225932.999 , 0.08154943934760449 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , GYRO, 1620225932.983 , 0.0509683995922528 , -0.14271151885830782 , 0.010193679918450561
-2,-2 , GYRO, 1620225932.966 , 0.08154943934760449 , -0.1529051987767584 , 0.07135575942915391
-2,-2 , GYRO, 1620225932.949 , 0.1019367991845056 , -0.09174311926605505 , 0.07135575942915391
-2,-2 , GYRO, 1620225932.933 , 0.12232415902140674 , 0.020387359836901122 , 0.0509683995922528
-2,-2 , GYRO, 1620225932.917 , 0.13251783893985727 , 0.14271151885830782 , 0.06116207951070337
-2,-2 , GYRO, 1620225932.9 , 0.1019367991845056 , 0.17329255861365953 , 0.030581039755351685
-2,-2 , GYRO, 1620225932.883 , 0.040774719673802244 , 0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620225932.866 , -0.020387359836901122 , -0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620225932.85 , -0.030581039755351685 , -0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620225932.833 , 0.040774719673802244 , 0.010193679918450561 , 0
-2,-2 , GYRO, 1620225932.816 , 0.16309887869520898 , 0.1019367991845056 , -0.040774719673802244
-2,-2 , GYRO, 1620225932.799 , 0.2038735983690112 , 0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225932.783 , 0.1019367991845056 , 0.09174311926605505 , 0.1019367991845056
-2,-2 , GYRO, 1620225932.766 , -0.030581039755351685 , 0.06116207951070337 , 0.16309887869520898
-2,-2 , GYRO, 1620225932.749 , -0.020387359836901122 , 0 , 0.17329255861365953
-2,-2 , GYRO, 1620225932.733 , 0.06116207951070337 , -0.08154943934760449 , 0.2038735983690112
-2,-2 , GYRO, 1620225932.716 , 0.09174311926605505 , -0.11213047910295618 , 0.254841997961264
-2,-2 , GYRO, 1620225932.7 , 0 , -0.040774719673802244 , 0.21406727828746178
-2,-2 , GYRO, 1620225932.683 , -0.09174311926605505 , 0.040774719673802244 , 0.07135575942915391
-2,-2 , GYRO, 1620225932.666 , -0.020387359836901122 , 0.06116207951070337 , -0.09174311926605505
-2,-2 , GYRO, 1620225932.65 , 0.1529051987767584 , 0.040774719673802244 , -0.13251783893985727
-2,-2 , GYRO, 1620225932.633 , 0.19367991845056062 , 0.040774719673802244 , -0.12232415902140674
-2,-2 , GYRO, 1620225932.617 , 0.020387359836901122 , -0.0509683995922528 , -0.12232415902140674
-2,-2 , GYRO, 1620225932.6 , -0.13251783893985727 , -0.14271151885830782 , -0.07135575942915391
-2,-2 , GYRO, 1620225932.583 , -0.16309887869520898 , -0.1019367991845056 , -0.040774719673802244
-2,-2 , GYRO, 1620225932.566 , -0.0509683995922528 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620225932.55 , 0.07135575942915391 , 0.11213047910295618 , -0.12232415902140674
-2,-2 , GYRO, 1620225932.533 , 0.07135575942915391 , 0.09174311926605505 , -0.13251783893985727
-2,-2 , GYRO, 1620225932.516 , 0.07135575942915391 , -0.010193679918450561 , -0.09174311926605505
-2,-2 , GYRO, 1620225932.499 , 0.09174311926605505 , -0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620225932.483 , 0.07135575942915391 , -0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225932.466 , 0.010193679918450561 , 0.07135575942915391 , 0.1019367991845056
-2,-2 , GYRO, 1620225932.449 , -0.12232415902140674 , 0.1529051987767584 , 0.12232415902140674
-2,-2 , GYRO, 1620225932.433 , -0.16309887869520898 , 0.13251783893985727 , 0.16309887869520898
-2,-2 , GYRO, 1620225932.416 , -0.1019367991845056 , 0.06116207951070337 , 0.14271151885830782
-2,-2 , GYRO, 1620225932.4 , -0.040774719673802244 , 0.07135575942915391 , 0.07135575942915391
-2,-2 , GYRO, 1620225932.383 , -0.040774719673802244 , 0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620225932.366 , -0.030581039755351685 , 0.24464831804281348 , -0.010193679918450561
-2,-2 , GYRO, 1620225932.349 , -0.010193679918450561 , 0.254841997961264 , -0.010193679918450561
-2,-2 , GYRO, 1620225932.333 , 0.06116207951070337 , 0.13251783893985727 , -0.020387359836901122
-2,-2 , GYRO, 1620225932.316 , 0.16309887869520898 , 0.1019367991845056 , -0.09174311926605505
-2,-2 , GYRO, 1620225932.3 , 0.254841997961264 , 0.12232415902140674 , -0.17329255861365953
-2,-2 , GYRO, 1620225932.283 , 0.29561671763506625 , 0.1019367991845056 , -0.16309887869520898
-2,-2 , GYRO, 1620225932.266 , 0.2038735983690112 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225932.25 , -0.040774719673802244 , -0.16309887869520898 , -0.020387359836901122
-2,-2 , GYRO, 1620225932.233 , -0.16309887869520898 , -0.24464831804281348 , -0.040774719673802244
-2,-2 , GYRO, 1620225932.216 , -0.06116207951070337 , -0.08154943934760449 , -0.08154943934760449
-2,-2 , GYRO, 1620225932.2 , 0.11213047910295618 , 0.08154943934760449 , -0.12232415902140674
