touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225933.066 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225933.05 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225933.033 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225933.017 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.999 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225932.983 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225932.966 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225932.949 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.933 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.917 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.9 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.883 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.866 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.85 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225932.833 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.816 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225932.799 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.783 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225932.766 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.749 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225932.733 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225932.716 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.7 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.683 , 0.020387359836901122 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.666 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.65 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225932.633 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225932.617 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225932.6 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225932.583 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.566 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.55 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225932.533 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225932.516 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.499 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.483 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.466 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225932.449 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225932.433 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225932.416 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.4 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225932.383 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225932.366 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.349 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.333 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.316 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225932.3 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.283 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.266 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225932.25 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.233 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.216 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.2 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.183 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.166 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225932.149 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.133 , -0.030581039755351685 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.116 , -0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.1 , -0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225932.083 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.066 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.049 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225932.033 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225932.016 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225931.999 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225931.983 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225931.966 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225931.949 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225931.933 , -0.010193679918450561 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620225931.916 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225931.899 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225931.883 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225931.866 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225931.849 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225931.833 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225931.816 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225931.799 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225931.783 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225931.766 , 0.010193679918450561 , 0 , -0.07135575942915393
-2,-2 , ACCEL, 1620225931.75 , 0.010193679918450561 , 0 , -0.09174311926605504
-2,-2 , ACCEL, 1620225931.733 , 0 , 0.010193679918450561 , -0.1019367991845056
-2,-2 , ACCEL, 1620225931.717 , 0 , 0.010193679918450561 , -0.1019367991845056
-0.672222,0.667544, ACCEL, 1620225931.699 , -0.020387359836901122 , 0.030581039755351685 , -0.030581039755351685
-0.672222,0.667544, ACCEL, 1620225931.698 , -0.020387359836901122 , 0.030581039755351685 , -0.030581039755351685
-2,-2 , ACCEL, 1620225931.65 , 0 , -0.020387359836901122 , 0.14271151885830785
-2,-2 , ACCEL, 1620225931.633 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225931.616 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225931.599 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225931.583 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225931.566 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225931.549 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225931.533 , 0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225931.516 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225931.499 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225931.484 , -0.030581039755351685 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620225931.466 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225931.449 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225931.433 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225931.416 , 0.010193679918450561 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620225931.399 , -0.010193679918450561 , 0 , 0.1019367991845056
-2,-2 , ACCEL, 1620225931.383 , -0.030581039755351685 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620225931.367 , -0.040774719673802244 , 0.010193679918450561 , -0.11213047910295618
-2,-2 , ACCEL, 1620225931.35 , -0.020387359836901122 , 0 , -0.24464831804281348
-2,-2 , ACCEL, 1620225931.333 , -0.020387359836901122 , 0 , -0.24464831804281348
-2,-2 , ACCEL, 1620225931.316 , -0.010193679918450561 , -0.010193679918450561 , -0.19367991845056065
-0.187037,0.683333, ACCEL, 1620225931.299 , 0.010193679918450561 , 0 , -0.0509683995922528
-0.187037,0.683333, ACCEL, 1620225931.283 , 0.040774719673802244 , 0.010193679918450561 , 0.09174311926605504
-0.187037,0.683333, ACCEL, 1620225931.266 , -0.010193679918450561 , 0 , 0.21406727828746178
-0.187037,0.683333, ACCEL, 1620225931.253 , -0.0509683995922528 , 0.040774719673802244 , 0.18348623853211007
-2,-2 , ACCEL, 1620225931.216 , -0.020387359836901122 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225931.199 , -0.020387359836901122 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225931.183 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225931.167 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225931.149 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225931.133 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225931.116 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225931.099 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225931.083 , 0 , 0 , -0.010193679918450561
