touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226552.025 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226552.008 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.991 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.975 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226551.958 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226551.942 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226551.925 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226551.908 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226551.892 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226551.875 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226551.858 , 0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226551.842 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226551.825 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226551.808 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.792 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.775 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.758 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.741 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226551.725 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226551.708 , -0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226551.692 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.676 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226551.659 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226551.642 , 0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226551.625 , 0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226551.608 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.592 , 0 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226551.575 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226551.559 , 0.020387359836901122 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226551.541 , 0.010193679918450561 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620226551.525 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226551.508 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226551.491 , 0 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , ACCEL, 1620226551.475 , 0 , 0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620226551.459 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226551.441 , 0.020387359836901122 , -0.010193679918450561 , 0.11213047910295618
-2,-2 , ACCEL, 1620226551.425 , 0 , -0.010193679918450561 , 0.12232415902140674
-2,-2 , ACCEL, 1620226551.408 , -0.06116207951070337 , 0 , 0
-2,-2 , ACCEL, 1620226551.392 , -0.07135575942915393 , 0.010193679918450561 , -0.2038735983690112
-2,-2 , ACCEL, 1620226551.375 , -0.07135575942915393 , 0.010193679918450561 , -0.2038735983690112
-2,-2 , ACCEL, 1620226551.358 , -0.020387359836901122 , 0.010193679918450561 , -0.31600407747196735
-2,-2 , ACCEL, 1620226551.341 , 0.020387359836901122 , 0.020387359836901122 , -0.2038735983690112
-0.177778,0.85, ACCEL, 1620226551.325 , 0 , -0.010193679918450561 , 0.07135575942915393
-0.177778,0.85, ACCEL, 1620226551.308 , -0.040774719673802244 , 0 , 0.3465851172273191
-0.177778,0.85, ACCEL, 1620226551.291 , 0 , 0.030581039755351685 , 0.3975535168195719
-0.177778,0.85, ACCEL, 1620226551.281 , 0 , 0.030581039755351685 , 0.3975535168195719
-2,-2 , ACCEL, 1620226551.241 , 0 , -0.020387359836901122 , -0.18348623853211007
-2,-2 , ACCEL, 1620226551.225 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226551.208 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226551.191 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226551.175 , 0 , 0 , -0.020387359836901122
