touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226552.025 , -0.020387359836901122 , 0.13251783893985727 , -0.11213047910295618
-2,-2 , GYRO, 1620226552.008 , -0.12232415902140674 , 0.09174311926605505 , 0.020387359836901122
-2,-2 , GYRO, 1620226551.991 , -0.28542303771661565 , 0.09174311926605505 , 0.13251783893985727
-2,-2 , GYRO, 1620226551.975 , -0.24464831804281348 , 0.0509683995922528 , 0.1529051987767584
-2,-2 , GYRO, 1620226551.958 , -0.030581039755351685 , 0.09174311926605505 , 0.12232415902140674
-2,-2 , GYRO, 1620226551.942 , 0.13251783893985727 , 0.2038735983690112 , 0.0509683995922528
-2,-2 , GYRO, 1620226551.925 , 0.1529051987767584 , 0.31600407747196735 , 0
-2,-2 , GYRO, 1620226551.908 , 0.040774719673802244 , 0.3567787971457696 , 0
-2,-2 , GYRO, 1620226551.892 , -0.020387359836901122 , 0.22426095820591235 , 0.0509683995922528
-2,-2 , GYRO, 1620226551.875 , 0 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620226551.858 , 0.08154943934760449 , 0.010193679918450561 , -0.07135575942915391
-2,-2 , GYRO, 1620226551.842 , 0.1834862385321101 , 0.040774719673802244 , -0.11213047910295618
-2,-2 , GYRO, 1620226551.825 , 0.3058103975535168 , 0.07135575942915391 , -0.13251783893985727
-2,-2 , GYRO, 1620226551.808 , 0.26503567787971455 , 0.010193679918450561 , -0.22426095820591235
-2,-2 , GYRO, 1620226551.792 , 0.13251783893985727 , -0.16309887869520898 , -0.32619775739041795
-2,-2 , GYRO, 1620226551.775 , 0.08154943934760449 , -0.23445463812436287 , -0.22426095820591235
-2,-2 , GYRO, 1620226551.758 , -0.020387359836901122 , -0.09174311926605505 , -0.1019367991845056
-2,-2 , GYRO, 1620226551.741 , -0.040774719673802244 , 0.040774719673802244 , -0.12232415902140674
-2,-2 , GYRO, 1620226551.725 , 0.1019367991845056 , 0.08154943934760449 , -0.13251783893985727
-2,-2 , GYRO, 1620226551.708 , 0.22426095820591235 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620226551.692 , 0.1834862385321101 , -0.22426095820591235 , -0.010193679918450561
-2,-2 , GYRO, 1620226551.676 , -0.06116207951070337 , -0.46890927624872575 , 0.040774719673802244
-2,-2 , GYRO, 1620226551.659 , -0.19367991845056062 , -0.5708460754332313 , 0.09174311926605505
-2,-2 , GYRO, 1620226551.642 , -0.010193679918450561 , -0.254841997961264 , 0.06116207951070337
-2,-2 , GYRO, 1620226551.625 , 0.29561671763506625 , 0.28542303771661565 , 0
-2,-2 , GYRO, 1620226551.608 , 0.31600407747196735 , 0.4587155963302752 , 0
-2,-2 , GYRO, 1620226551.592 , -0.040774719673802244 , 0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620226551.575 , -0.43832823649337416 , -0.5606523955147809 , -0.020387359836901122
-2,-2 , GYRO, 1620226551.559 , -0.4485219164118247 , -0.7237512742099899 , -0.11213047910295618
-2,-2 , GYRO, 1620226551.541 , 0.1019367991845056 , -0.08154943934760449 , -0.13251783893985727
-2,-2 , GYRO, 1620226551.525 , 0.9072375127420997 , 0.8256880733944956 , -0.030581039755351685
-2,-2 , GYRO, 1620226551.508 , 1.09072375127421 , 1.0601427115188582 , -0.040774719673802244
-2,-2 , GYRO, 1620226551.491 , 0.33639143730886856 , 0.0509683995922528 , -0.16309887869520898
-2,-2 , GYRO, 1620226551.475 , -0.7543323139653416 , -1.7125382262996942 , -0.28542303771661565
-2,-2 , GYRO, 1620226551.459 , -1.162079510703364 , -2.7217125382262997 , -0.26503567787971455
-2,-2 , GYRO, 1620226551.441 , -0.39755351681957185 , -1.6513761467889911 , -0.21406727828746178
-2,-2 , GYRO, 1620226551.425 , 1.1926605504587156 , 1.202854230377166 , -0.23445463812436287
-2,-2 , GYRO, 1620226551.408 , 2.5688073394495414 , 3.751274209989806 , -0.0509683995922528
-2,-2 , GYRO, 1620226551.392 , 2.4260958205912337 , 3.5474006116207955 , 0.33639143730886856
-2,-2 , GYRO, 1620226551.375 , 0.14271151885830782 , -0.22426095820591235 , 0.4077471967380224
-2,-2 , GYRO, 1620226551.358 , -3.5066258919469933 , -5.402650356778797 , -0.07135575942915391
-2,-2 , GYRO, 1620226551.341 , -5.953109072375128 , -8.950050968399593 , -0.8154943934760448
-0.177778,0.85, GYRO, 1620226551.325 , -5.851172273190622 , -6.218144750254842 , -0.7135575942915392
-0.177778,0.85, GYRO, 1620226551.308 , -2.6299694189602447 , 0.29561671763506625 , 0.09174311926605505
-0.177778,0.85, GYRO, 1620226551.291 , 2.008154943934761 , 7.104994903160041 , 1.131498470948012
-0.177778,0.85, GYRO, 1620226551.281 , 5.361875637104996 , 9.357798165137615 , 1.182466870540265
-2,-2 , GYRO, 1620226551.241 , 0.3669724770642202 , -0.5402650356778798 , -0.020387359836901122
-2,-2 , GYRO, 1620226551.225 , 0.21406727828746178 , -0.29561671763506625 , 0.07135575942915391
-2,-2 , GYRO, 1620226551.208 , 0.13251783893985727 , -0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620226551.191 , 0.254841997961264 , 0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620226551.175 , 0.3058103975535168 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620226551.158 , 0.17329255861365953 , -0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620226551.142 , 0 , -0.13251783893985727 , 0
-2,-2 , GYRO, 1620226551.125 , -0.040774719673802244 , -0.06116207951070337 , 0.030581039755351685
-2,-2 , GYRO, 1620226551.108 , -0.030581039755351685 , -0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620226551.091 , 0.08154943934760449 , -0.010193679918450561 , 0
-2,-2 , GYRO, 1620226551.075 , 0.23445463812436287 , 0 , -0.11213047910295618
-2,-2 , GYRO, 1620226551.058 , 0.26503567787971455 , -0.020387359836901122 , -0.12232415902140674
-2,-2 , GYRO, 1620226551.041 , 0.17329255861365953 , -0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620226551.025 , 0.0509683995922528 , -0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620226551.008 , -0.030581039755351685 , -0.1019367991845056 , -0.010193679918450561
-2,-2 , GYRO, 1620226550.991 , -0.040774719673802244 , -0.11213047910295618 , -0.040774719673802244
-2,-2 , GYRO, 1620226550.975 , -0.010193679918450561 , 0 , -0.06116207951070337
-2,-2 , GYRO, 1620226550.958 , 0.11213047910295618 , 0.17329255861365953 , -0.0509683995922528
-2,-2 , GYRO, 1620226550.942 , 0.16309887869520898 , 0.22426095820591235 , 0.040774719673802244
-2,-2 , GYRO, 1620226550.925 , 0 , 0.16309887869520898 , 0.13251783893985727
-2,-2 , GYRO, 1620226550.908 , -0.17329255861365953 , -0.020387359836901122 , 0.13251783893985727
-2,-2 , GYRO, 1620226550.892 , -0.19367991845056062 , -0.12232415902140674 , 0.0509683995922528
-2,-2 , GYRO, 1620226550.875 , 0.010193679918450561 , -0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620226550.858 , 0.254841997961264 , 0.0509683995922528 , 0.1019367991845056
-2,-2 , GYRO, 1620226550.842 , 0.21406727828746178 , 0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620226550.825 , -0.0509683995922528 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620226550.808 , -0.3669724770642202 , -0.3567787971457696 , -0.040774719673802244
-2,-2 , GYRO, 1620226550.791 , -0.3669724770642202 , -0.7237512742099899 , -0.010193679918450561
-2,-2 , GYRO, 1620226550.775 , -0.11213047910295618 , -0.5708460754332313 , -0.010193679918450561
-2,-2 , GYRO, 1620226550.758 , -0.030581039755351685 , -0.29561671763506625 , -0.1019367991845056
-2,-2 , GYRO, 1620226550.741 , -0.040774719673802244 , -0.1529051987767584 , -0.14271151885830782
-2,-2 , GYRO, 1620226550.725 , -0.19367991845056062 , -0.3771661569826708 , -0.13251783893985727
-2,-2 , GYRO, 1620226550.708 , -0.4994903160040775 , -0.8358817533129459 , -0.09174311926605505
-2,-2 , GYRO, 1620226550.692 , -0.8053007135575942 , -1.1518858307849134 , -0.040774719673802244
-2,-2 , GYRO, 1620226550.675 , -0.9582059123343527 , -1.0091743119266052 , 0.040774719673802244
-2,-2 , GYRO, 1620226550.658 , -0.8460754332313966 , -0.4485219164118247 , 0.07135575942915391
-2,-2 , GYRO, 1620226550.641 , -0.5912334352701325 , 0.17329255861365953 , 0.06116207951070337
-2,-2 , GYRO, 1620226550.625 , -0.42813455657492355 , 0.38735983690112125 , 0.040774719673802244
-2,-2 , GYRO, 1620226550.608 , -0.4587155963302752 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620226550.591 , -0.47910295616717635 , -0.5402650356778798 , -0.040774719673802244
-2,-2 , GYRO, 1620226550.575 , -0.4077471967380224 , -0.41794087665647295 , 0.09174311926605505
-2,-2 , GYRO, 1620226550.558 , -0.16309887869520898 , 0.12232415902140674 , 0.16309887869520898
-2,-2 , GYRO, 1620226550.542 , 0.23445463812436287 , 0.38735983690112125 , 0.16309887869520898
-2,-2 , GYRO, 1620226550.525 , 0.6320081549439347 , -0.31600407747196735 , 0.010193679918450561
-2,-2 , GYRO, 1620226550.509 , 0.8154943934760448 , -1.5596330275229355 , -0.1834862385321101
-2,-2 , GYRO, 1620226550.491 , 0.6931702344546381 , -2.497451580020387 , -0.24464831804281348
-2,-2 , GYRO, 1620226550.475 , 0.19367991845056062 , -2.4260958205912337 , -0.3567787971457696
-0.651852,0.630702, GYRO, 1620226550.458 , -0.7747196738022425 , 0.21406727828746178 , -0.1529051987767584
-0.651852,0.630702, GYRO, 1620226550.442 , -1.27420998980632 , 2.456676860346585 , 0.47910295616717635
-0.651852,0.630702, GYRO, 1620226550.425 , -1.2436289500509685 , 3.7206931702344543 , 1.0091743119266052
-0.651852,0.630702, GYRO, 1620226550.408 , -0.7339449541284404 , 4.057084607543323 , 1.3455657492354742
-0.651852,0.630702, GYRO, 1620226550.402 , -0.7339449541284404 , 4.057084607543323 , 1.3455657492354742
-2,-2 , GYRO, 1620226550.375 , 2.334352701325178 , -2.262996941896024 , -0.040774719673802244
-2,-2 , GYRO, 1620226550.358 , 0.07135575942915391 , 0.14271151885830782 , 0.0509683995922528
-2,-2 , GYRO, 1620226550.341 , 0.08154943934760449 , 0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620226550.325 , 0.11213047910295618 , 0.11213047910295618 , -0.030581039755351685
-2,-2 , GYRO, 1620226550.308 , 0 , 0.13251783893985727 , 0
-2,-2 , GYRO, 1620226550.292 , -0.14271151885830782 , 0 , 0
-2,-2 , GYRO, 1620226550.275 , -0.17329255861365953 , -0.08154943934760449 , -0.08154943934760449
-2,-2 , GYRO, 1620226550.258 , 0 , 0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620226550.242 , 0.09174311926605505 , 0.1529051987767584 , -0.030581039755351685
-2,-2 , GYRO, 1620226550.225 , 0.030581039755351685 , 0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620226550.208 , -0.040774719673802244 , -0.1019367991845056 , 0.11213047910295618
-2,-2 , GYRO, 1620226550.191 , -0.06116207951070337 , -0.16309887869520898 , 0.11213047910295618
-2,-2 , GYRO, 1620226550.175 , -0.030581039755351685 , 0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620226550.158 , 0.020387359836901122 , 0.21406727828746178 , 0.010193679918450561
-2,-2 , GYRO, 1620226550.141 , -0.010193679918450561 , 0.16309887869520898 , 0.020387359836901122
-2,-2 , GYRO, 1620226550.125 , -0.030581039755351685 , 0 , 0.07135575942915391
-2,-2 , GYRO, 1620226550.108 , -0.0509683995922528 , -0.07135575942915391 , 0.08154943934760449
-2,-2 , GYRO, 1620226550.092 , -0.020387359836901122 , -0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620226550.075 , 0.07135575942915391 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620226550.058 , 0.11213047910295618 , 0.1529051987767584 , -0.010193679918450561
-2,-2 , GYRO, 1620226550.042 , 0 , 0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620226550.025 , -0.1019367991845056 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , GYRO, 1620226550.008 , -0.1019367991845056 , -0.06116207951070337 , 0.09174311926605505
-2,-2 , GYRO, 1620226549.992 , -0.09174311926605505 , -0.0509683995922528 , 0.09174311926605505
-2,-2 , GYRO, 1620226549.975 , -0.020387359836901122 , -0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620226549.958 , 0.14271151885830782 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620226549.942 , 0.23445463812436287 , 0.040774719673802244 , -0.08154943934760449
-2,-2 , GYRO, 1620226549.925 , 0.16309887869520898 , 0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620226549.908 , -0.040774719673802244 , 0.1019367991845056 , 0
-2,-2 , GYRO, 1620226549.891 , -0.17329255861365953 , -0.06116207951070337 , -0.06116207951070337
-2,-2 , GYRO, 1620226549.875 , -0.09174311926605505 , -0.21406727828746178 , -0.09174311926605505
-2,-2 , GYRO, 1620226549.858 , 0.06116207951070337 , -0.1529051987767584 , -0.0509683995922528
-2,-2 , GYRO, 1620226549.841 , 0.14271151885830782 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620226549.825 , 0.07135575942915391 , 0.0509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620226549.808 , 0.010193679918450561 , -0.07135575942915391 , -0.09174311926605505
-2,-2 , GYRO, 1620226549.791 , 0.0509683995922528 , -0.16309887869520898 , -0.1019367991845056
-2,-2 , GYRO, 1620226549.775 , 0.1019367991845056 , -0.09174311926605505 , -0.06116207951070337
-2,-2 , GYRO, 1620226549.758 , 0.07135575942915391 , 0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620226549.742 , -0.0509683995922528 , 0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620226549.725 , -0.1019367991845056 , 0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620226549.708 , -0.040774719673802244 , -0.030581039755351685 , -0.0509683995922528
-2,-2 , GYRO, 1620226549.692 , 0.020387359836901122 , -0.13251783893985727 , -0.030581039755351685
-2,-2 , GYRO, 1620226549.675 , 0.040774719673802244 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620226549.658 , 0.030581039755351685 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620226549.642 , 0.010193679918450561 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620226549.625 , 0.030581039755351685 , 0.11213047910295618 , 0
-2,-2 , GYRO, 1620226549.608 , 0.06116207951070337 , 0.1529051987767584 , 0.030581039755351685
-2,-2 , GYRO, 1620226549.592 , -0.12232415902140674 , 0.08154943934760449 , 0.040774719673802244
-2,-2 , GYRO, 1620226549.575 , -0.29561671763506625 , -0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620226549.558 , -0.17329255861365953 , -0.0509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620226549.542 , 0.16309887869520898 , 0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620226549.525 , 0.3669724770642202 , 0.14271151885830782 , 0.040774719673802244
-2,-2 , GYRO, 1620226549.508 , 0.19367991845056062 , 0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620226549.492 , -0.0509683995922528 , -0.12232415902140674 , -0.040774719673802244
-2,-2 , GYRO, 1620226549.475 , -0.1019367991845056 , -0.2038735983690112 , 0
-2,-2 , GYRO, 1620226549.458 , 0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620226549.442 , 0.12232415902140674 , 0.17329255861365953 , -0.040774719673802244
-2,-2 , GYRO, 1620226549.425 , 0.11213047910295618 , 0.14271151885830782 , -0.06116207951070337
-2,-2 , GYRO, 1620226549.408 , 0.08154943934760449 , -0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620226549.392 , 0.030581039755351685 , -0.26503567787971455 , 0.020387359836901122
-2,-2 , GYRO, 1620226549.375 , -0.020387359836901122 , -0.2038735983690112 , 0.020387359836901122
-2,-2 , GYRO, 1620226549.358 , 0.010193679918450561 , -0.0509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620226549.342 , 0.1019367991845056 , 0 , -0.0509683995922528
-2,-2 , GYRO, 1620226549.326 , 0.1834862385321101 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620226549.309 , 0.19367991845056062 , -0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620226549.292 , 0.16309887869520898 , -0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620226549.275 , 0.08154943934760449 , -0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620226549.259 , 0.06116207951070337 , -0.11213047910295618 , -0.0509683995922528
-2,-2 , GYRO, 1620226549.242 , 0.12232415902140674 , -0.06116207951070337 , -0.08154943934760449
-2,-2 , GYRO, 1620226549.225 , 0.13251783893985727 , 0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620226549.208 , -0.020387359836901122 , -0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226549.191 , -0.24464831804281348 , -0.17329255861365953 , 0.09174311926605505
-2,-2 , GYRO, 1620226549.175 , -0.3567787971457696 , -0.2038735983690112 , 0.1529051987767584
-2,-2 , GYRO, 1620226549.159 , -0.254841997961264 , 0.09174311926605505 , 0.14271151885830782
-2,-2 , GYRO, 1620226549.142 , -0.06116207951070337 , 0.3567787971457696 , 0.08154943934760449
-2,-2 , GYRO, 1620226549.125 , 0.040774719673802244 , 0.1529051987767584 , 0
-2,-2 , GYRO, 1620226549.108 , -0.1019367991845056 , -0.46890927624872575 , -0.07135575942915391
-2,-2 , GYRO, 1620226549.092 , -0.27522935779816515 , -0.8053007135575942 , -0.040774719673802244
-2,-2 , GYRO, 1620226549.075 , -0.030581039755351685 , -0.3669724770642202 , -0.010193679918450561
-2,-2 , GYRO, 1620226549.058 , 0.5300713557594291 , 0.5300713557594291 , -0.020387359836901122
-2,-2 , GYRO, 1620226549.042 , 0.8562691131498471 , 0.6116207951070336 , -0.07135575942915391
-2,-2 , GYRO, 1620226549.026 , 0.581039755351682 , -0.6727828746177371 , -0.06116207951070337
-2,-2 , GYRO, 1620226549.008 , -0.29561671763506625 , -2.415902140672783 , -0.12232415902140674
-2,-2 , GYRO, 1620226548.991 , -1.2844036697247707 , -3.3639143730886847 , -0.3771661569826708
-0.657407,0.664912, GYRO, 1620226548.975 , -1.8654434250764527 , -1.2640163098878694 , -0.4994903160040775
-2,-2 , GYRO, 1620226548.875 , 0.33639143730886856 , 0.1019367991845056 , -0.12232415902140674
-2,-2 , GYRO, 1620226548.858 , 0.2038735983690112 , 0.16309887869520898 , -0.13251783893985727
-2,-2 , GYRO, 1620226548.842 , 0.16309887869520898 , 0.16309887869520898 , -0.09174311926605505
-2,-2 , GYRO, 1620226548.825 , 0.06116207951070337 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620226548.808 , -0.040774719673802244 , -0.07135575942915391 , 0.030581039755351685
-2,-2 , GYRO, 1620226548.792 , -0.030581039755351685 , -0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620226548.775 , 0 , -0.040774719673802244 , 0.09174311926605505
-2,-2 , GYRO, 1620226548.758 , 0.010193679918450561 , 0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620226548.742 , 0.07135575942915391 , 0.16309887869520898 , 0.0509683995922528
-2,-2 , GYRO, 1620226548.725 , 0.09174311926605505 , 0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620226548.708 , 0.010193679918450561 , -0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620226548.691 , -0.030581039755351685 , -0.11213047910295618 , 0.08154943934760449
