touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226892.861 , -0.1834862385321101 , -0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620226892.845 , -0.1529051987767584 , 0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620226892.828 , -0.0509683995922528 , 0.19367991845056062 , 0.1019367991845056
-2,-2 , GYRO, 1620226892.811 , -0.010193679918450561 , 0.19367991845056062 , 0.13251783893985727
-2,-2 , GYRO, 1620226892.795 , -0.07135575942915391 , 0.06116207951070337 , 0.1529051987767584
-2,-2 , GYRO, 1620226892.778 , -0.12232415902140674 , -0.0509683995922528 , 0.1834862385321101
-2,-2 , GYRO, 1620226892.761 , -0.1529051987767584 , -0.0509683995922528 , 0.19367991845056062
-2,-2 , GYRO, 1620226892.744 , -0.1019367991845056 , 0.07135575942915391 , 0.1834862385321101
-2,-2 , GYRO, 1620226892.728 , 0.040774719673802244 , 0.24464831804281348 , 0.16309887869520898
-2,-2 , GYRO, 1620226892.712 , 0.1019367991845056 , 0.38735983690112125 , 0.1529051987767584
-2,-2 , GYRO, 1620226892.694 , 0.06116207951070337 , 0.33639143730886856 , 0.13251783893985727
-2,-2 , GYRO, 1620226892.678 , 0.030581039755351685 , 0.09174311926605505 , 0.16309887869520898
-2,-2 , GYRO, 1620226892.661 , 0.0509683995922528 , -0.12232415902140674 , 0.19367991845056062
-2,-2 , GYRO, 1620226892.644 , 0.11213047910295618 , -0.13251783893985727 , 0.1529051987767584
-2,-2 , GYRO, 1620226892.628 , 0.19367991845056062 , 0.09174311926605505 , 0.030581039755351685
-2,-2 , GYRO, 1620226892.611 , 0.23445463812436287 , 0.24464831804281348 , -0.030581039755351685
-2,-2 , GYRO, 1620226892.595 , 0.14271151885830782 , 0.2038735983690112 , -0.07135575942915391
-2,-2 , GYRO, 1620226892.579 , -0.07135575942915391 , 0.09174311926605505 , -0.08154943934760449
-2,-2 , GYRO, 1620226892.561 , -0.19367991845056062 , 0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620226892.544 , -0.1529051987767584 , 0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620226892.528 , -0.020387359836901122 , 0.030581039755351685 , -0.08154943934760449
-2,-2 , GYRO, 1620226892.512 , 0.08154943934760449 , -0.06116207951070337 , -0.22426095820591235
-2,-2 , GYRO, 1620226892.494 , 0.1529051987767584 , -0.1529051987767584 , -0.34658511722731905
-2,-2 , GYRO, 1620226892.478 , 0.17329255861365953 , -0.13251783893985727 , -0.254841997961264
-2,-2 , GYRO, 1620226892.461 , 0.14271151885830782 , -0.030581039755351685 , -0.08154943934760449
-2,-2 , GYRO, 1620226892.444 , 0.020387359836901122 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620226892.428 , -0.07135575942915391 , -0.27522935779816515 , -0.13251783893985727
-2,-2 , GYRO, 1620226892.412 , 0 , -0.4994903160040775 , -0.1834862385321101
-2,-2 , GYRO, 1620226892.395 , 0.14271151885830782 , -0.41794087665647295 , -0.11213047910295618
-2,-2 , GYRO, 1620226892.378 , 0.28542303771661565 , -0.0509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620226892.361 , 0.28542303771661565 , 0.27522935779816515 , -0.010193679918450561
-2,-2 , GYRO, 1620226892.345 , 0.11213047910295618 , 0.2038735983690112 , -0.020387359836901122
-2,-2 , GYRO, 1620226892.328 , -0.1834862385321101 , -0.22426095820591235 , -0.0509683995922528
-2,-2 , GYRO, 1620226892.312 , -0.4077471967380224 , -0.6116207951070336 , -0.1019367991845056
-2,-2 , GYRO, 1620226892.295 , -0.27522935779816515 , -0.5606523955147809 , -0.13251783893985727
-2,-2 , GYRO, 1620226892.278 , 0.254841997961264 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620226892.261 , 0.7237512742099899 , 0.7033639143730887 , 0.11213047910295618
-2,-2 , GYRO, 1620226892.245 , 0.581039755351682 , 0.8053007135575942 , 0.24464831804281348
-2,-2 , GYRO, 1620226892.228 , -0.17329255861365953 , -0.09174311926605505 , 0.254841997961264
-2,-2 , GYRO, 1620226892.212 , -0.8868501529051989 , -1.3557594291539246 , 0.2038735983690112
-2,-2 , GYRO, 1620226892.195 , -0.9174311926605504 , -1.8858307849133535 , 0.09174311926605505
-2,-2 , GYRO, 1620226892.179 , -0.09174311926605505 , -0.8358817533129459 , 0.0509683995922528
-2,-2 , GYRO, 1620226892.162 , 1.1009174311926606 , 1.2538226299694188 , 0.1834862385321101
-2,-2 , GYRO, 1620226892.144 , 1.82466870540265 , 2.8644240570846073 , 0.46890927624872575
-2,-2 , GYRO, 1620226892.128 , 1.1416921508664626 , 2.36493374108053 , 0.4587155963302752
-2,-2 , GYRO, 1620226892.111 , -0.6116207951070336 , -0.7543323139653416 , 0.14271151885830782
-2,-2 , GYRO, 1620226892.094 , -2.324159021406728 , -4.801223241590214 , -0.14271151885830782
-2,-2 , GYRO, 1620226892.078 , -3.0784913353720693 , -6.585117227319063 , -0.28542303771661565
0.255556,0.373684, GYRO, 1620226892.061 , -2.1916411824668707 , -3.435270132517839 , -0.27522935779816515
0.255556,0.373684, GYRO, 1620226892.044 , -0.26503567787971455 , 2.466870540265036 , 0.581039755351682
0.255556,0.373684, GYRO, 1620226892.028 , 1.3047910295616718 , 6.646279306829766 , 1.0091743119266052
0.255556,0.373684, GYRO, 1620226892.022 , 1.3047910295616718 , 6.646279306829766 , 1.0091743119266052
-2,-2 , GYRO, 1620226891.995 , 0.13251783893985727 , -0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226891.978 , 0.13251783893985727 , -0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620226891.961 , 0.12232415902140674 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620226891.945 , 0.13251783893985727 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620226891.928 , 0.08154943934760449 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620226891.911 , 0.0509683995922528 , -0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620226891.894 , 0.13251783893985727 , -0.14271151885830782 , -0.040774719673802244
-2,-2 , GYRO, 1620226891.878 , 0.1834862385321101 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620226891.861 , 0.14271151885830782 , -0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226891.845 , 0.11213047910295618 , -0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620226891.828 , 0.12232415902140674 , -0.11213047910295618 , -0.030581039755351685
