touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226892.861 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226892.845 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226892.828 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.811 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226892.795 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226892.778 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226892.761 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.744 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.728 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226892.712 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.694 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226892.678 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.661 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.644 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.628 , 0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.611 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226892.595 , 0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226892.579 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226892.561 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226892.544 , 0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226892.528 , 0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226892.512 , 0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226892.494 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.478 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.461 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226892.444 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226892.428 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.412 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.395 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226892.378 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226892.361 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226892.345 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226892.328 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226892.312 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226892.295 , -0.020387359836901122 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226892.278 , -0.020387359836901122 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226892.261 , -0.020387359836901122 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620226892.245 , -0.020387359836901122 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620226892.228 , -0.020387359836901122 , 0.020387359836901122 , -0.07135575942915393
-2,-2 , ACCEL, 1620226892.212 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226892.195 , 0 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226892.179 , 0 , 0 , 0.1019367991845056
-2,-2 , ACCEL, 1620226892.162 , 0 , 0 , 0.1019367991845056
-2,-2 , ACCEL, 1620226892.144 , -0.020387359836901122 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226892.128 , -0.010193679918450561 , 0.010193679918450561 , -0.09174311926605504
-2,-2 , ACCEL, 1620226892.111 , -0.010193679918450561 , 0 , -0.17329255861365955
-2,-2 , ACCEL, 1620226892.094 , -0.010193679918450561 , -0.020387359836901122 , -0.16309887869520898
-2,-2 , ACCEL, 1620226892.078 , 0.020387359836901122 , 0.010193679918450561 , -0.040774719673802244
0.255556,0.373684, ACCEL, 1620226892.061 , 0.010193679918450561 , -0.030581039755351685 , 0.11213047910295618
0.255556,0.373684, ACCEL, 1620226892.044 , 0 , 0.030581039755351685 , 0.19367991845056065
0.255556,0.373684, ACCEL, 1620226892.028 , 0 , 0.030581039755351685 , 0.19367991845056065
0.255556,0.373684, ACCEL, 1620226892.022 , 0.0509683995922528 , -0.010193679918450561 , 0.11213047910295618
-2,-2 , ACCEL, 1620226891.995 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226891.978 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226891.961 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226891.945 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226891.928 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.911 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226891.894 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226891.878 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226891.861 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.845 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.828 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226891.812 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226891.794 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226891.778 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226891.762 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226891.744 , 0.010193679918450561 , 0 , -0.010193679918450561
