touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225975.498 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225975.481 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225975.464 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225975.448 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225975.431 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225975.414 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225975.398 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225975.381 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225975.364 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225975.348 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225975.331 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225975.314 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225975.298 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225975.281 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225975.264 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225975.248 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225975.231 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225975.214 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225975.198 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225975.181 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225975.164 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225975.148 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225975.131 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225975.114 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
