touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225975.498 , -0.08154943934760449 , -0.23445463812436287 , -0.11213047910295618
-2,-2 , GYRO, 1620225975.481 , -0.020387359836901122 , -0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225975.464 , 0.11213047910295618 , 0.23445463812436287 , 0
-2,-2 , GYRO, 1620225975.448 , 0.13251783893985727 , 0.23445463812436287 , -0.07135575942915391
-2,-2 , GYRO, 1620225975.431 , 0.1019367991845056 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620225975.414 , 0.07135575942915391 , -0.27522935779816515 , 0.040774719673802244
-2,-2 , GYRO, 1620225975.398 , 0.11213047910295618 , -0.17329255861365953 , 0.08154943934760449
-2,-2 , GYRO, 1620225975.381 , 0.16309887869520898 , 0.020387359836901122 , 0.1019367991845056
-2,-2 , GYRO, 1620225975.364 , 0.21406727828746178 , 0.1529051987767584 , 0.13251783893985727
-2,-2 , GYRO, 1620225975.348 , 0.26503567787971455 , 0.09174311926605505 , 0.12232415902140674
-2,-2 , GYRO, 1620225975.331 , 0.16309887869520898 , -0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620225975.314 , 0.1019367991845056 , -0.11213047910295618 , -0.06116207951070337
-2,-2 , GYRO, 1620225975.298 , 0.22426095820591235 , -0.06116207951070337 , -0.09174311926605505
-2,-2 , GYRO, 1620225975.281 , 0.28542303771661565 , 0.13251783893985727 , -0.07135575942915391
-2,-2 , GYRO, 1620225975.264 , 0.12232415902140674 , 0.2038735983690112 , -0.09174311926605505
-2,-2 , GYRO, 1620225975.248 , -0.020387359836901122 , 0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620225975.231 , -0.010193679918450561 , -0.1019367991845056 , 0
-2,-2 , GYRO, 1620225975.214 , 0.08154943934760449 , -0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620225975.198 , 0.0509683995922528 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , GYRO, 1620225975.181 , 0.040774719673802244 , 0.020387359836901122 , -0.16309887869520898
-2,-2 , GYRO, 1620225975.164 , 0.1019367991845056 , 0 , -0.1834862385321101
-2,-2 , GYRO, 1620225975.148 , 0.14271151885830782 , -0.07135575942915391 , -0.2038735983690112
-2,-2 , GYRO, 1620225975.131 , 0.13251783893985727 , -0.07135575942915391 , -0.1834862385321101
-2,-2 , GYRO, 1620225975.114 , 0.12232415902140674 , -0.020387359836901122 , -0.12232415902140674
-2,-2 , GYRO, 1620225975.098 , 0.040774719673802244 , 0.040774719673802244 , -0.030581039755351685
-2,-2 , GYRO, 1620225975.081 , -0.040774719673802244 , -0.020387359836901122 , 0.020387359836901122
-2,-2 , GYRO, 1620225975.064 , 0.020387359836901122 , -0.16309887869520898 , 0.030581039755351685
-2,-2 , GYRO, 1620225975.048 , 0.12232415902140674 , -0.1529051987767584 , 0.07135575942915391
-2,-2 , GYRO, 1620225975.031 , 0.06116207951070337 , -0.0509683995922528 , 0.13251783893985727
-2,-2 , GYRO, 1620225975.014 , 0.020387359836901122 , 0.09174311926605505 , 0.11213047910295618
-2,-2 , GYRO, 1620225974.998 , 0.09174311926605505 , 0.06116207951070337 , 0.06116207951070337
-2,-2 , GYRO, 1620225974.981 , 0.16309887869520898 , -0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620225974.964 , 0.17329255861365953 , -0.2038735983690112 , 0
-2,-2 , GYRO, 1620225974.948 , 0.17329255861365953 , -0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620225974.931 , 0.1834862385321101 , 0.06116207951070337 , -0.11213047910295618
-2,-2 , GYRO, 1620225974.914 , 0.17329255861365953 , 0.13251783893985727 , -0.09174311926605505
-2,-2 , GYRO, 1620225974.898 , 0.08154943934760449 , 0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620225974.881 , 0.010193679918450561 , -0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620225974.864 , -0.07135575942915391 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620225974.848 , -0.13251783893985727 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225974.832 , -0.1019367991845056 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225974.814 , 0.020387359836901122 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , GYRO, 1620225974.798 , 0.07135575942915391 , -0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620225974.781 , 0.0509683995922528 , 0.030581039755351685 , 0.09174311926605505
-2,-2 , GYRO, 1620225974.764 , 0.010193679918450561 , 0.030581039755351685 , 0.08154943934760449
-2,-2 , GYRO, 1620225974.748 , -0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , GYRO, 1620225974.731 , 0.07135575942915391 , -0.06116207951070337 , 0
-2,-2 , GYRO, 1620225974.715 , 0.1529051987767584 , -0.0509683995922528 , 0
-2,-2 , GYRO, 1620225974.698 , 0.12232415902140674 , -0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620225974.681 , 0.11213047910295618 , -0.1834862385321101 , 0.010193679918450561
-2,-2 , GYRO, 1620225974.665 , 0.08154943934760449 , -0.21406727828746178 , 0.020387359836901122
-2,-2 , GYRO, 1620225974.648 , 0.07135575942915391 , -0.2038735983690112 , 0
-2,-2 , GYRO, 1620225974.631 , 0.07135575942915391 , -0.13251783893985727 , -0.030581039755351685
-2,-2 , GYRO, 1620225974.614 , 0.14271151885830782 , -0.07135575942915391 , -0.09174311926605505
-2,-2 , GYRO, 1620225974.599 , 0.3058103975535168 , 0.0509683995922528 , -0.09174311926605505
-2,-2 , GYRO, 1620225974.582 , 0.3567787971457696 , 0.14271151885830782 , -0.0509683995922528
-2,-2 , GYRO, 1620225974.565 , 0.12232415902140674 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225974.548 , -0.254841997961264 , -0.21406727828746178 , 0.030581039755351685
-2,-2 , GYRO, 1620225974.531 , -0.3058103975535168 , -0.32619775739041795 , 0
