touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225669.26 , 0.040774719673802244 , 0.28542303771661565 , 0.06116207951070337
-2,-2 , GYRO, 1620225669.243 , -0.0509683995922528 , 0.254841997961264 , 0.09174311926605505
-2,-2 , GYRO, 1620225669.227 , -0.14271151885830782 , 0.14271151885830782 , 0.08154943934760449
-2,-2 , GYRO, 1620225669.21 , -0.11213047910295618 , -0.030581039755351685 , 0.1019367991845056
-2,-2 , GYRO, 1620225669.193 , 0.030581039755351685 , -0.09174311926605505 , 0.1019367991845056
-2,-2 , GYRO, 1620225669.177 , 0.17329255861365953 , 0 , 0.0509683995922528
-2,-2 , GYRO, 1620225669.16 , 0.24464831804281348 , 0.22426095820591235 , 0
-2,-2 , GYRO, 1620225669.143 , 0.14271151885830782 , 0.33639143730886856 , -0.09174311926605505
-2,-2 , GYRO, 1620225669.127 , 0.040774719673802244 , 0.1834862385321101 , -0.1529051987767584
-2,-2 , GYRO, 1620225669.11 , -0.07135575942915391 , -0.09174311926605505 , -0.2038735983690112
-2,-2 , GYRO, 1620225669.093 , -0.030581039755351685 , -0.21406727828746178 , -0.19367991845056062
-2,-2 , GYRO, 1620225669.077 , 0.11213047910295618 , -0.08154943934760449 , -0.21406727828746178
-2,-2 , GYRO, 1620225669.06 , 0.2038735983690112 , 0.0509683995922528 , -0.28542303771661565
-2,-2 , GYRO, 1620225669.043 , 0.12232415902140674 , 0.07135575942915391 , -0.31600407747196735
-2,-2 , GYRO, 1620225669.027 , 0 , -0.030581039755351685 , -0.27522935779816515
-2,-2 , GYRO, 1620225669.01 , -0.010193679918450561 , -0.08154943934760449 , -0.24464831804281348
-2,-2 , GYRO, 1620225668.993 , 0.1019367991845056 , -0.12232415902140674 , -0.21406727828746178
-2,-2 , GYRO, 1620225668.977 , 0.21406727828746178 , -0.1529051987767584 , -0.14271151885830782
-2,-2 , GYRO, 1620225668.96 , 0.1529051987767584 , -0.17329255861365953 , -0.0509683995922528
-2,-2 , GYRO, 1620225668.943 , 0.040774719673802244 , -0.13251783893985727 , 0.010193679918450561
-2,-2 , GYRO, 1620225668.927 , -0.010193679918450561 , -0.1834862385321101 , 0.0509683995922528
-2,-2 , GYRO, 1620225668.91 , 0.020387359836901122 , -0.2038735983690112 , 0.0509683995922528
-2,-2 , GYRO, 1620225668.893 , 0.12232415902140674 , -0.1529051987767584 , 0.040774719673802244
-2,-2 , GYRO, 1620225668.877 , 0.21406727828746178 , -0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620225668.86 , 0.2038735983690112 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225668.843 , 0.16309887869520898 , -0.13251783893985727 , -0.1019367991845056
-2,-2 , GYRO, 1620225668.827 , 0.07135575942915391 , -0.2038735983690112 , -0.17329255861365953
-2,-2 , GYRO, 1620225668.81 , -0.040774719673802244 , -0.14271151885830782 , -0.1834862385321101
