touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225669.26 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225669.243 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225669.227 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225669.21 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225669.193 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225669.177 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225669.16 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225669.143 , 0.020387359836901122 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225669.127 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225669.11 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225669.093 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225669.077 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225669.06 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225669.043 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225669.027 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225669.01 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225668.993 , -0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225668.977 , -0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225668.96 , -0.030581039755351685 , 0 , 0
-2,-2 , ACCEL, 1620225668.943 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225668.927 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225668.91 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225668.893 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225668.877 , 0.010193679918450561 , 0 , 0
