touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225720.808 , -0.1019367991845056 , 0.09174311926605505 , 0.2038735983690112
-2,-2 , GYRO, 1620225720.791 , -0.17329255861365953 , -0.020387359836901122 , 0.24464831804281348
-2,-2 , GYRO, 1620225720.775 , -0.040774719673802244 , -0.06116207951070337 , 0.22426095820591235
-2,-2 , GYRO, 1620225720.758 , 0.06116207951070337 , 0.010193679918450561 , 0.13251783893985727
-2,-2 , GYRO, 1620225720.741 , 0.13251783893985727 , 0.09174311926605505 , 0.030581039755351685
-2,-2 , GYRO, 1620225720.725 , 0.1834862385321101 , 0.09174311926605505 , -0.040774719673802244
-2,-2 , GYRO, 1620225720.708 , 0.23445463812436287 , 0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225720.691 , 0.11213047910295618 , 0.08154943934760449 , -0.14271151885830782
-2,-2 , GYRO, 1620225720.674 , 0.020387359836901122 , 0.07135575942915391 , -0.1834862385321101
-2,-2 , GYRO, 1620225720.658 , -0.010193679918450561 , 0.12232415902140674 , -0.1834862385321101
-2,-2 , GYRO, 1620225720.641 , -0.0509683995922528 , 0.11213047910295618 , -0.2038735983690112
-2,-2 , GYRO, 1620225720.625 , 0.030581039755351685 , -0.030581039755351685 , -0.21406727828746178
-2,-2 , GYRO, 1620225720.608 , 0.09174311926605505 , -0.1019367991845056 , -0.14271151885830782
-2,-2 , GYRO, 1620225720.591 , 0.1019367991845056 , 0.010193679918450561 , 0
-2,-2 , GYRO, 1620225720.575 , 0.0509683995922528 , 0.08154943934760449 , 0.11213047910295618
-2,-2 , GYRO, 1620225720.558 , -0.020387359836901122 , -0.010193679918450561 , 0.1019367991845056
-2,-2 , GYRO, 1620225720.541 , 0.010193679918450561 , -0.23445463812436287 , 0.040774719673802244
-2,-2 , GYRO, 1620225720.525 , 0.11213047910295618 , -0.3058103975535168 , 0.010193679918450561
-2,-2 , GYRO, 1620225720.508 , 0.19367991845056062 , -0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620225720.491 , 0.08154943934760449 , 0.16309887869520898 , 0.06116207951070337
-2,-2 , GYRO, 1620225720.475 , -0.11213047910295618 , 0.2038735983690112 , 0.0509683995922528
-2,-2 , GYRO, 1620225720.458 , -0.27522935779816515 , 0.030581039755351685 , 0
-2,-2 , GYRO, 1620225720.441 , -0.26503567787971455 , -0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620225720.425 , -0.0509683995922528 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620225720.408 , 0.08154943934760449 , 0.21406727828746178 , -0.020387359836901122
