touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225720.808 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.791 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225720.775 , 0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225720.758 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225720.741 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225720.725 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225720.708 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225720.691 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.674 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.658 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.641 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225720.625 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225720.608 , -0.030581039755351685 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225720.591 , -0.030581039755351685 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225720.575 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.558 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225720.541 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225720.525 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225720.508 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225720.491 , 0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225720.475 , 0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225720.458 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225720.441 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225720.425 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225720.408 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225720.391 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225720.374 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225720.358 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225720.341 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225720.325 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.308 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.291 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.275 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225720.258 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225720.241 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225720.225 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225720.208 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225720.191 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.175 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225720.158 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225720.141 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225720.125 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225720.109 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.091 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.076 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.058 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225720.042 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225720.025 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225720.008 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.991 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.975 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.958 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.941 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225719.925 , -0.030581039755351685 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225719.908 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225719.891 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225719.875 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225719.858 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225719.841 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225719.825 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225719.808 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.791 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225719.775 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225719.758 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.741 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.725 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225719.708 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225719.692 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225719.675 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225719.658 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.641 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225719.625 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225719.608 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225719.591 , 0 , 0 , 0.040774719673802244
